In0.size,cores,execTime,model
100000.0,16.0,-9.545334100256696,MLPerceptron
1000000.0,16.0,5.896521925031266,MLPerceptron
1.0E7,16.0,207.5569254055399,MLPerceptron
1.0E8,16.0,9243.64421255279,MLPerceptron
1000.0,32.0,-20.036147098790025,MLPerceptron
10000.0,32.0,-19.890327221721236,MLPerceptron
100000.0,32.0,-18.428300484927604,MLPerceptron
1000000.0,32.0,-3.4188289352741776,MLPerceptron
1.0E7,32.0,192.71248133079735,MLPerceptron
1.0E8,32.0,9211.069738940289,MLPerceptron
1000.0,48.0,-28.624632154763276,MLPerceptron
10000.0,48.0,-28.48290954796903,MLPerceptron
100000.0,48.0,-27.061956765092873,MLPerceptron
1000000.0,48.0,-12.473495584336888,MLPerceptron
1.0E7,48.0,178.26758913237518,MLPerceptron
1.0E8,48.0,9177.729923954605,MLPerceptron
1000.0,64.0,-36.97159530260069,MLPerceptron
10000.0,64.0,-36.833861373690524,MLPerceptron
100000.0,64.0,-35.45289429755576,MLPerceptron
1000000.0,64.0,-21.2743267245869,MLPerceptron
1.0E7,64.0,164.21263174600335,MLPerceptron
1.0E8,64.0,9143.613157281703,MLPerceptron
1000.0,16.0,1293.5566666666666,RandomSubSpaces
10000.0,16.0,1293.5566666666666,RandomSubSpaces
100000.0,16.0,1293.5566666666666,RandomSubSpaces
1000000.0,16.0,1293.5566666666666,RandomSubSpaces
1.0E7,16.0,1608.8066666666664,RandomSubSpaces
1.0E8,16.0,1608.8066666666664,RandomSubSpaces
1000.0,32.0,1293.5566666666666,RandomSubSpaces
10000.0,32.0,1293.5566666666666,RandomSubSpaces
100000.0,32.0,1293.5566666666666,RandomSubSpaces
1000000.0,32.0,1293.5566666666666,RandomSubSpaces
1.0E7,32.0,1608.8066666666664,RandomSubSpaces
1.0E8,32.0,1608.8066666666664,RandomSubSpaces
1000.0,48.0,546.6166666666668,RandomSubSpaces
10000.0,48.0,546.6166666666668,RandomSubSpaces
100000.0,48.0,546.6166666666668,RandomSubSpaces
1000000.0,48.0,546.6166666666668,RandomSubSpaces
1.0E7,48.0,861.8666666666668,RandomSubSpaces
1.0E8,48.0,861.8666666666668,RandomSubSpaces
1000.0,64.0,546.6166666666668,RandomSubSpaces
10000.0,64.0,546.6166666666668,RandomSubSpaces
100000.0,64.0,546.6166666666668,RandomSubSpaces
1000000.0,64.0,546.6166666666668,RandomSubSpaces
1.0E7,64.0,861.8666666666668,RandomSubSpaces
1.0E8,64.0,861.8666666666668,RandomSubSpaces
1000.0,16.0,1606.5800375693425,RBF
10000.0,16.0,1604.7063908090004,RBF
100000.0,16.0,1586.347122003615,RBF
1000000.0,16.0,1440.1694396983783,RBF
1.0E7,16.0,3450.7825092078065,RBF
1.0E8,16.0,4821.738245809294,RBF
1000.0,32.0,122.48303973974976,RBF
10000.0,32.0,121.27787600259694,RBF
100000.0,32.0,109.5103128941123,RBF
1000000.0,32.0,18.424675086632988,RBF
1.0E7,32.0,1870.2904527258004,RBF
1.0E8,32.0,4821.738245809294,RBF
1000.0,48.0,-636.3517885062931,RBF
10000.0,48.0,-636.841390972301,RBF
100000.0,48.0,-641.6134442290975,RBF
1000000.0,48.0,-678.0328680417435,RBF
1.0E7,48.0,300.3271462292721,RBF
1.0E8,48.0,4821.738245809294,RBF
1000.0,64.0,-915.3871124644281,RBF
10000.0,64.0,-915.5500311448416,RBF
100000.0,64.0,-917.1369201266359,RBF
1000000.0,64.0,-929.1856235642956,RBF
1.0E7,64.0,-562.2669669384643,RBF
1.0E8,64.0,4821.738245809294,RBF
1000.0,16.0,1066.6666666666667,Discretization
10000.0,16.0,1066.6666666666667,Discretization
100000.0,16.0,1066.6666666666667,Discretization
1000000.0,16.0,1066.6666666666667,Discretization
1.0E7,16.0,1066.6666666666667,Discretization
1.0E8,16.0,1066.6666666666667,Discretization
1000.0,32.0,1066.6666666666667,Discretization
10000.0,32.0,1066.6666666666667,Discretization
100000.0,32.0,1066.6666666666667,Discretization
1000000.0,32.0,1066.6666666666667,Discretization
1.0E7,32.0,1066.6666666666667,Discretization
1.0E8,32.0,1066.6666666666667,Discretization
1000.0,48.0,1066.6666666666667,Discretization
10000.0,48.0,1066.6666666666667,Discretization
100000.0,48.0,1066.6666666666667,Discretization
1000000.0,48.0,1066.6666666666667,Discretization
1.0E7,48.0,1066.6666666666667,Discretization
1.0E8,48.0,1066.6666666666667,Discretization
1000.0,64.0,1066.6666666666667,Discretization
10000.0,64.0,1066.6666666666667,Discretization
100000.0,64.0,1066.6666666666667,Discretization
1000000.0,64.0,1066.6666666666667,Discretization
1.0E7,64.0,1066.6666666666667,Discretization
1.0E8,64.0,1066.6666666666667,Discretization
1000.0,16.0,20.0,Samples
1000.0,16.0,16.0,Samples
1000.0,16.0,14.0,Samples
1000.0,64.0,11.0,Samples
1000.0,64.0,11.0,Samples
1000.0,64.0,11.0,Samples
10000.0,16.0,15.0,Samples
10000.0,16.0,15.0,Samples
10000.0,16.0,15.0,Samples
10000.0,64.0,11.0,Samples
10000.0,64.0,11.0,Samples
10000.0,64.0,11.0,Samples
100000.0,16.0,17.0,Samples
100000.0,16.0,18.0,Samples
100000.0,16.0,16.0,Samples
100000.0,64.0,12.0,Samples
100000.0,64.0,12.0,Samples
100000.0,64.0,12.0,Samples
1000000.0,16.0,21.0,Samples
1000000.0,16.0,21.0,Samples
1000000.0,16.0,20.0,Samples
1000000.0,64.0,16.0,Samples
1000000.0,64.0,15.0,Samples
1000000.0,64.0,15.0,Samples
10000000.0,16.0,157.0,Samples
10000000.0,16.0,146.0,Samples
10000000.0,16.0,130.0,Samples
10000000.0,64.0,78.0,Samples
10000000.0,64.0,85.0,Samples
10000000.0,64.0,76.0,Samples
100000000.0,16.0,9270.0,Samples
100000000.0,16.0,9313.0,Samples
100000000.0,16.0,8923.0,Samples
100000000.0,64.0,4057.0,Samples
100000000.0,64.0,3921.0,Samples
100000000.0,64.0,4364.0,Samples
